FaceID,strip,strip_num,x,y,z
240,1,159,-0.561544308,0.662022132,0.496381594
241,1,158,-0.653744722,0.591185315,0.472353429
242,1,157,-0.630449846,0.671349629,0.389644282
243,1,156,-0.695102841,0.662024374,0.28027802
244,1,155,-0.754625003,0.632715249,0.173817485
245,1,154,-0.807571751,0.586730254,0.059795278
246,1,153,-0.847917126,0.526454832,-0.062304563
247,1,152,-0.871466025,0.453976502,-0.185613316
248,1,151,-0.876788504,0.373696962,-0.302642528
249,1,150,-0.865621062,0.291096758,-0.407385388
250,1,149,-0.843426776,0.205523011,-0.496378449
251,1,148,-0.876382187,0.094021413,-0.472349696
252,1,147,-0.904654969,0.172566514,-0.389641097
253,1,146,-0.923741409,0.248870123,-0.291145104
254,1,145,-0.927889705,0.326515815,-0.180022546
255,1,144,-0.914122605,0.400820051,-0.06101762
256,1,143,-0.882200773,0.467135085,0.059216625
257,1,142,-0.834944525,0.522163994,0.173817156
258,1,141,-0.777245912,0.564696491,0.277500748
259,1,140,-0.714844678,0.591186166,0.373491637
260,1,139,-0.783155826,0.497163251,0.37349117
261,1,138,-0.844425516,0.456497853,0.28027711
262,1,137,-0.897593039,0.404904105,0.174296879
263,1,136,-0.937444071,0.343064253,0.059207534
264,1,135,-0.960058592,0.273462931,-0.059207481
265,1,134,-0.964166394,0.200009975,-0.174296229
266,1,133,-0.9514787,0.127019491,-0.280275459
267,1,132,-0.925813108,0.058108231,-0.373488316
268,1,131,-0.925813108,-0.058108236,-0.373488316
269,1,130,-0.960726091,1.59E-09,-0.277498428
270,1,129,-0.982405228,0.068322636,-0.173815953
271,1,128,-0.988291518,0.140617575,-0.059216317
272,1,127,-0.975138439,0.213030242,0.061017554
273,1,126,-0.942601861,0.281235751,0.180022734
274,1,125,-0.893606975,0.341614585,0.291146097
275,1,124,-0.833315268,0.392127381,0.389643147
276,1,123,-0.764273775,0.439053983,0.47235283
277,1,122,-0.80315092,0.329476828,0.496380519
278,1,121,-0.871405798,0.273291442,0.407386454
279,1,120,-0.928991655,0.21303036,0.302642646
280,1,119,-0.971872434,0.144954476,0.185612963
281,1,118,-0.995422137,0.072477181,0.06230432
282,1,117,-0.998210688,-6.44E-09,-0.059794832
283,1,116,-0.982405227,-0.06832265,-0.173815953
284,1,115,-0.95147871,-0.127019493,-0.280275424
285,1,114,-0.904654956,-0.172566526,-0.389641124
286,1,113,-0.876382189,-0.094021405,-0.472349694
287,1,112,-0.843426828,-0.205523004,-0.496378365
288,1,111,-0.794023594,-0.32362492,-0.514580842
289,1,110,-0.865621081,-0.291096744,-0.407385358
290,1,109,-0.923741387,-0.248870138,-0.29114516
291,1,108,-0.964166397,-0.200009956,-0.17429623
292,1,107,-0.988291518,-0.140617575,-0.059216317
293,1,106,-0.995422136,-0.072477191,0.06230431
294,1,105,-0.982246598,-3.99E-09,0.187594299
295,1,104,-0.948321943,0.072477247,0.308921579
296,1,103,-0.89690936,0.140617763,0.419261547
297,1,102,-0.832600971,0.20489285,0.514581911
298,1,101,-0.848585065,0.069600838,0.524460781
299,1,100,-0.905917216,-3.19E-09,0.423454835
300,1,99,-0.948321943,-0.072477247,0.308921579
301,1,98,-0.971872431,-0.144954495,0.185612963
302,1,97,-0.975138435,-0.21303026,0.061017549
303,1,96,-0.960058597,-0.273462913,-0.059207481
304,1,95,-0.927889717,-0.326515781,-0.180022548
305,1,94,-0.87678857,-0.373696848,-0.302642478
306,1,93,-0.808269965,-0.413424156,-0.419261412
307,1,92,-0.727431567,-0.442475188,-0.524460697
308,1,91,-0.645609358,-0.555093447,-0.524461459
309,1,90,-0.732903362,-0.532482927,-0.42345554
310,1,89,-0.809811515,-0.498770884,-0.308922185
311,1,88,-0.87146607,-0.453976411,-0.185613326
312,1,87,-0.914122606,-0.400820047,-0.061017626
313,1,86,-0.937444065,-0.343064268,0.059207539
314,1,85,-0.942601856,-0.281235768,0.180022733
315,1,84,-0.92899164,-0.213030394,0.302642667
316,1,83,-0.896909344,-0.140617782,0.419261576
317,1,82,-0.848585086,-0.069600833,0.524460747
318,1,81,-0.832600971,-0.20489285,0.514581911
319,1,80,-0.871405812,-0.273291446,0.407386422
320,1,79,-0.893606975,-0.341614585,0.291146097
321,1,78,-0.897593054,-0.404904077,0.174296867
322,1,77,-0.882200805,-0.467135025,0.059216618
323,1,76,-0.847917159,-0.526454776,-0.06230458
324,1,75,-0.794655948,-0.57734739,-0.187595083
325,1,74,-0.724607997,-0.616043833,-0.308922718
326,1,73,-0.642960918,-0.640952406,-0.419262771
327,1,72,-0.553153078,-0.655153421,-0.514583003
328,1,71,-0.456096357,-0.738634762,-0.496381709
329,1,70,-0.544342072,-0.733298592,-0.407387877
330,1,69,-0.626352066,-0.718393787,-0.302644107
331,1,68,-0.701059016,-0.688522822,-0.185614058
332,1,67,-0.762713652,-0.64372821,-0.062304702
333,1,66,-0.807571734,-0.586730277,0.059795283
334,1,65,-0.834944541,-0.522163967,0.17381716
335,1,64,-0.844425521,-0.456497855,0.280277092
336,1,63,-0.833315244,-0.392127406,0.389643172
337,1,62,-0.80315092,-0.329476828,0.496380519
338,1,61,-0.764273744,-0.439054009,0.472352857
339,1,60,-0.783155855,-0.497163222,0.373491147
340,1,59,-0.777245873,-0.564696519,0.277500799
341,1,58,-0.754625003,-0.632715249,0.173817485
342,1,57,-0.716892067,-0.69466476,0.059216859
343,1,56,-0.663686368,-0.745518083,-0.061017973
344,1,55,-0.597271769,-0.781573952,-0.180023862
345,1,54,-0.522142612,-0.801623497,-0.29114749
346,1,53,-0.443673559,-0.8070508,-0.389644426
347,1,52,-0.360233899,-0.804433676,-0.472353679
348,1,51,-0.34135336,-0.862543722,-0.373491915
349,1,50,-0.414825121,-0.865658275,-0.280278201
350,1,49,-0.488165975,-0.855169123,-0.174297882
351,1,48,-0.556756391,-0.828563054,-0.059207988
352,1,47,-0.615964324,-0.785545905,0.059207958
353,1,46,-0.66246367,-0.728534258,0.174297796
354,1,45,-0.695102876,-0.662024331,0.280278034
355,1,44,-0.714844678,-0.591186166,0.373491637
356,1,43,-0.653744786,-0.591185235,0.472353441
357,1,42,-0.630449846,-0.671349629,0.389644282
358,1,41,-0.601039981,-0.744301073,0.291147477
359,1,40,-0.558755761,-0.809557525,0.180023925
360,1,39,-0.503941418,-0.861579855,0.061018031
361,1,38,-0.439135607,-0.896467109,-0.059216907
362,1,37,-0.36855787,-0.913210007,-0.173817661
363,1,36,-0.296877756,-0.913704942,-0.277501129
364,1,35,-0.23082303,-0.898456842,-0.373491676
365,1,34,-0.173215567,-0.944161386,-0.280277798
366,1,33,-0.238598208,-0.955436216,-0.173817525
367,1,32,-0.308463276,-0.949355001,-0.059795396
368,1,31,-0.37653365,-0.924305426,0.062304822
369,1,30,-0.438188248,-0.879510315,0.185614291
370,1,29,-0.48968276,-0.817690154,0.302644358
371,1,28,-0.529200314,-0.744299695,0.407388011
372,1,27,-0.561544287,-0.662022107,0.496381652
373,1,26,-0.45215795,-0.728530774,0.514583423
374,1,25,-0.410900307,-0.809554908,0.419263387
375,1,24,-0.361980757,-0.87950911,0.308923383
376,1,23,-0.303532244,-0.934171324,0.187595614
377,1,22,-0.2386717,-0.969099548,0.062304785
378,1,21,-0.171660656,-0.983374795,-0.059216814
379,1,20,-0.107718269,-0.978783502,-0.174297533
380,1,19,-0.036591265,-0.997574814,-0.059207847
381,1,18,-0.098727848,-0.993241977,0.061017926
382,1,17,-0.162464627,-0.969098875,0.185614159
383,1,16,-0.224119148,-0.92430352,0.30892331
384,1,15,-0.279947146,-0.861576425,0.423456798
385,1,14,-0.32842607,-0.785541436,0.524462552
386,1,13,-0.196036164,-0.82855827,0.524462597
387,1,12,-0.143426617,-0.896463648,0.419263323
388,1,11,-0.084470115,-0.949353113,0.302644124
389,1,10,-0.023806654,-0.983374153,0.180023663
390,1,9,0.036591272,-0.997574814,0.059207847
391,1,8,0.107718277,-0.978783502,0.174297528
392,1,7,0.048756564,-0.95543504,0.291147181
393,1,6,-0.009363985,-0.913207209,0.40738791
394,1,5,-0.062425116,-0.85516487,0.514583473
395,1,4,0.065163073,-0.86565516,0.496381826
396,1,3,0.115427477,-0.9137034,0.38964419
397,1,2,0.173215567,-0.944161386,0.280277798
398,1,1,0.230823011,-0.898456844,0.373491683
399,1,0,0.181391756,-0.862542225,0.472353618
400,2,179,-0.150080241,-0.807048369,-0.571094433
401,2,178,-0.120930998,-0.733295712,-0.669068825
402,2,177,-0.026891632,-0.801619526,-0.597229416
403,2,176,0.106096205,-0.781569116,-0.614730276
404,2,175,0.009428109,-0.718389651,-0.695577041
405,2,174,-0.087449778,-0.640949407,-0.762585336
406,2,173,-0.050977972,-0.532480266,-0.844905919
407,2,172,0.047752128,-0.616040106,-0.786266063
408,2,171,0.147509677,-0.688518225,-0.710058835
409,2,170,0.242236506,-0.745513065,-0.620912026
410,2,169,0.373568953,-0.694660422,-0.614730132
411,2,168,0.285370264,-0.64372375,-0.710058833
412,2,167,0.18759385,-0.577343518,-0.794659052
413,2,166,0.085855107,-0.498767918,-0.862472878
414,2,165,-0.013523353,-0.413422149,-0.91043904
415,2,164,0.022745379,-0.291095547,-0.956423562
416,2,163,0.121423145,-0.373694888,-0.919569764
417,2,162,0.223715264,-0.453973627,-0.862472856
418,2,161,0.323472944,-0.526451439,-0.786265945
419,2,160,0.414637956,-0.586726722,-0.695576825
420,2,159,0.492942974,-0.632712063,-0.597229161
421,2,158,0.595794789,-0.564694641,-0.571094154
422,2,157,0.528861431,-0.52216169,-0.669068574
423,2,156,0.447494234,-0.46713261,-0.762585101
424,2,155,0.354230608,-0.400817826,-0.844905762
425,2,154,0.253947761,-0.326514129,-0.910438937
426,2,153,0.152703091,-0.248869034,-0.956423531
427,2,152,0.05607114,-0.172565925,-0.983400747
428,2,151,0.079979697,-0.058108062,-0.995101352
429,2,150,0.174828621,-0.127019037,-0.976371404
430,2,149,0.275291972,-0.200009092,-0.940324781
431,2,148,0.37639196,-0.273461649,-0.885182365
432,2,147,0.472190757,-0.343062756,-0.811999898
433,2,146,0.55730694,-0.404902586,-0.724888178
434,2,145,0.628320902,-0.456496616,-0.629939429
435,2,144,0.684293408,-0.497162573,-0.533452817
436,2,143,0.721171719,-0.392126932,-0.57109353
437,2,142,0.660036499,-0.341613692,-0.669067938
438,2,141,0.754076058,-0.273291023,-0.597228027
439,2,140,0.776102732,-0.140617542,-0.614728603
440,2,139,0.686143529,-0.213029758,-0.695575575
441,2,138,0.582556426,-0.281234753,-0.762584438
442,2,137,0.490666665,-0.21302932,-0.844905162
443,2,136,0.600646395,-0.144953921,-0.786264757
444,2,135,0.700404079,-0.072477014,-0.710057186
445,2,134,0.783881734,5.58E-09,-0.620910161
446,2,133,0.776102751,0.140617545,-0.61472858
447,2,132,0.700404079,0.072477024,-0.710057186
448,2,131,0.607057823,8.25E-09,-0.794657662
449,2,130,0.500888608,-0.072476851,-0.862471859
450,2,129,0.389009857,-0.140616971,-0.910438465
451,2,128,0.283877888,-0.068322357,-0.956423233
452,2,127,0.392928376,7.20E-09,-0.919569079
453,2,126,0.500888574,0.072476875,-0.862471877
454,2,125,0.600646334,0.144953925,-0.786264803
455,2,124,0.686143488,0.213029769,-0.695575611
456,2,123,0.754076058,0.273291023,-0.597228027
457,2,122,0.721171719,0.392126932,-0.57109353
458,2,121,0.660036541,0.341613676,-0.669067904
459,2,120,0.582556391,0.281234736,-0.76258447
460,2,119,0.490666695,0.213029352,-0.844905137
461,2,118,0.389009855,0.140617,-0.910438461
462,2,117,0.283877929,0.068322372,-0.95642322
463,2,116,0.181447719,-7.96E-10,-0.983400592
464,2,115,0.079979697,0.058108062,-0.995101352
465,2,114,0.174828602,0.127019037,-0.976371407
466,2,113,0.275291972,0.200009092,-0.940324781
467,2,112,0.376391953,0.273461672,-0.885182361
468,2,111,0.472190745,0.343062824,-0.811999876
469,2,110,0.55730705,0.404902582,-0.724888095
470,2,109,0.628320902,0.456496616,-0.629939429
471,2,108,0.68429342,0.497162506,-0.533452864
472,2,107,0.595794789,0.564694641,-0.571094154
473,2,106,0.528861431,0.52216169,-0.669068574
474,2,105,0.492942963,0.632712048,-0.597229185
475,2,104,0.373568973,0.694660382,-0.614730165
476,2,103,0.414637947,0.586726747,-0.695576809
477,2,102,0.447494234,0.46713261,-0.762585101
478,2,101,0.354230631,0.400817851,-0.84490574
479,2,100,0.323472903,0.526451473,-0.786265939
480,2,99,0.28537025,0.643723795,-0.710058798
481,2,98,0.242236492,0.745513156,-0.620911923
482,2,97,0.106096205,0.781569116,-0.614730276
483,2,96,0.147509641,0.688518268,-0.710058801
484,2,95,0.187593828,0.577343546,-0.794659038
485,2,94,0.223715256,0.453973687,-0.862472826
486,2,93,0.253947767,0.326514061,-0.91043896
487,2,92,0.152703072,0.248869034,-0.956423534
488,2,91,0.121423119,0.373694857,-0.91956978
489,2,90,0.085855088,0.498767919,-0.862472879
490,2,89,0.047752107,0.616040131,-0.786266045
491,2,88,0.009428102,0.718389689,-0.695577002
492,2,87,-0.026891631,0.801619553,-0.59722938
493,2,86,-0.150080241,0.807048395,-0.571094397
494,2,85,-0.120930992,0.733295674,-0.669068867
495,2,84,-0.087449792,0.640949368,-0.762585366
496,2,83,-0.050977981,0.532480266,-0.844905919
497,2,82,-0.01352336,0.413422178,-0.910439027
498,2,81,0.02274537,0.291095547,-0.956423562
499,2,80,0.056071144,0.172565956,-0.983400741
500,2,79,-0.030549126,0.094021175,-0.995101387
501,2,78,-0.066777472,0.205522395,-0.976371504
502,2,77,-0.105150303,0.323623798,-0.940324971
503,2,76,-0.143766318,0.442473632,-0.885182654
504,2,75,-0.180357511,0.555091619,-0.812000285
505,2,74,-0.212868404,0.655151551,-0.724888604
506,2,73,-0.239992761,0.738633344,-0.629939885
507,2,72,-0.261371961,0.804432868,-0.533453333
508,2,71,-0.352947486,0.741133792,-0.571094365
509,2,70,-0.333179804,0.664332905,-0.669068764
510,2,69,-0.449420088,0.664333485,-0.597229106
511,2,68,-0.54522602,0.569944019,-0.614729536
512,2,67,-0.429883046,0.575650655,-0.69557666
513,2,66,-0.305987863,0.569943079,-0.762585283
514,2,65,-0.271738768,0.460751862,-0.844905772
515,2,64,-0.400729396,0.470321557,-0.786265594
516,2,63,-0.524037391,0.470321874,-0.710057848
517,2,62,-0.634174233,0.460752787,-0.620910551
518,2,61,-0.710535213,0.342416955,-0.614727858
519,2,60,-0.609241107,0.353050043,-0.710056998
520,2,59,-0.491120505,0.356818574,-0.794657885
521,2,58,-0.362625604,0.353049631,-0.862472393
522,2,57,-0.232060714,0.342416149,-0.910438908
523,2,56,-0.189502077,0.222133158,-0.956423454
524,2,55,-0.317885877,0.230956726,-0.919569225
525,2,54,-0.447829577,0.235778328,-0.862471594
526,2,53,-0.571137135,0.235778475,-0.786263877
527,2,52,-0.680320176,0.230957059,-0.695574076
528,2,51,-0.770699495,0.222133639,-0.597226033
529,2,50,-0.813929477,0.10665214,-0.571090298
530,2,49,-0.734779488,0.111584389,-0.66906504
531,2,48,-0.636607045,0.114891009,-0.762582144
532,2,47,-0.522176321,0.116059696,-0.844903566
533,2,46,-0.397370508,0.114890917,-0.910437673
534,2,45,-0.269822221,0.111584253,-0.956422984
535,2,44,-0.146794345,0.106651938,-0.983400623
536,2,43,-0.098860477,-1.59E-09,-0.995101304
537,2,42,-0.216100878,3.99E-10,-0.976371041
538,2,41,-0.340281017,-7.96E-10,-0.94032379
539,2,40,-0.465247694,-3.19E-09,-0.885180537
540,2,39,-0.583661356,-3.19E-09,-0.811997181
541,2,38,-0.688870195,-5.58E-09,-0.724884718
542,2,37,-0.776647413,-5.57E-09,-0.629935549
543,2,36,-0.845832284,-1.04E-16,-0.533448917
544,2,35,-0.813929452,-0.106652137,-0.571090334
