FaceID,strip,strip_num,x,y,z
62.0,0.0,117.0,-0.283877929,-0.068322372,0.95642322
63.0,0.0,116.0,-0.181447719,7.96e-10,0.983400592
64.0,0.0,115.0,-0.079979697,-0.058108062,0.995101352
65.0,0.0,114.0,-0.174828602,-0.127019037,0.976371407
66.0,0.0,113.0,-0.275291972,-0.200009092,0.940324781
67.0,0.0,112.0,-0.376391953,-0.273461672,0.885182361
68.0,0.0,111.0,-0.472190745,-0.343062824,0.811999876
69.0,0.0,110.0,-0.55730705,-0.404902582,0.724888095
70.0,0.0,109.0,-0.628320902,-0.456496616,0.629939429
71.0,0.0,108.0,-0.68429342,-0.497162506,0.533452864
72.0,0.0,107.0,-0.595794789,-0.564694641,0.571094154
73.0,0.0,106.0,-0.528861431,-0.52216169,0.669068574
74.0,0.0,105.0,-0.492942963,-0.632712048,0.597229185
75.0,0.0,104.0,-0.373568973,-0.694660382,0.614730165
76.0,0.0,103.0,-0.414637947,-0.586726747,0.695576809
77.0,0.0,102.0,-0.447494234,-0.46713261,0.762585101
78.0,0.0,101.0,-0.354230631,-0.400817851,0.84490574
79.0,0.0,100.0,-0.323472903,-0.526451473,0.786265939
80.0,0.0,99.0,-0.28537025,-0.643723795,0.710058798
81.0,0.0,98.0,-0.242236492,-0.745513156,0.620911923
82.0,0.0,97.0,-0.106096205,-0.781569116,0.614730276
83.0,0.0,96.0,-0.147509641,-0.688518268,0.710058801
84.0,0.0,95.0,-0.187593828,-0.577343546,0.794659038
85.0,0.0,94.0,-0.223715256,-0.453973687,0.862472826
86.0,0.0,93.0,-0.253947767,-0.326514061,0.91043896
87.0,0.0,92.0,-0.152703072,-0.248869034,0.956423534
88.0,0.0,91.0,-0.121423119,-0.373694857,0.91956978
89.0,0.0,90.0,-0.085855088,-0.498767919,0.862472879
90.0,0.0,89.0,-0.047752107,-0.616040131,0.786266045
91.0,0.0,88.0,-0.009428102,-0.718389689,0.695577002
92.0,0.0,87.0,0.026891631,-0.801619553,0.59722938
93.0,0.0,86.0,0.150080241,-0.807048395,0.571094397
94.0,0.0,85.0,0.120930992,-0.733295674,0.669068867
95.0,0.0,84.0,0.087449792,-0.640949368,0.762585366
96.0,0.0,83.0,0.050977981,-0.532480266,0.844905919
97.0,0.0,82.0,0.01352336,-0.413422178,0.910439027
98.0,0.0,81.0,-0.02274537,-0.291095547,0.956423562
99.0,0.0,80.0,-0.056071144,-0.172565956,0.983400741
100.0,0.0,79.0,0.030549126,-0.094021175,0.995101387
101.0,0.0,78.0,0.066777472,-0.205522395,0.976371504
102.0,0.0,77.0,0.105150303,-0.323623798,0.940324971
103.0,0.0,76.0,0.143766318,-0.442473632,0.885182654
104.0,0.0,75.0,0.180357511,-0.555091619,0.812000285
105.0,0.0,74.0,0.212868404,-0.655151551,0.724888604
106.0,0.0,73.0,0.239992761,-0.738633344,0.629939885
107.0,0.0,72.0,0.261371961,-0.804432868,0.533453333
108.0,0.0,71.0,0.352947486,-0.741133792,0.571094365
109.0,0.0,70.0,0.333179804,-0.664332905,0.669068764
110.0,0.0,69.0,0.449420088,-0.664333485,0.597229106
111.0,0.0,68.0,0.54522602,-0.569944019,0.614729536
112.0,0.0,67.0,0.429883046,-0.575650655,0.69557666
113.0,0.0,66.0,0.305987863,-0.569943079,0.762585283
114.0,0.0,65.0,0.271738768,-0.460751862,0.844905772
115.0,0.0,64.0,0.400729396,-0.470321557,0.786265594
116.0,0.0,63.0,0.524037391,-0.470321874,0.710057848
117.0,0.0,62.0,0.634174233,-0.460752787,0.620910551
118.0,0.0,61.0,0.710535213,-0.342416955,0.614727858
119.0,0.0,60.0,0.609241107,-0.353050043,0.710056998
120.0,0.0,59.0,0.491120505,-0.356818574,0.794657885
121.0,0.0,58.0,0.362625604,-0.353049631,0.862472393
122.0,0.0,57.0,0.232060714,-0.342416149,0.910438908
123.0,0.0,56.0,0.189502077,-0.222133158,0.956423454
124.0,0.0,55.0,0.317885877,-0.230956726,0.919569225
125.0,0.0,54.0,0.447829577,-0.235778328,0.862471594
126.0,0.0,53.0,0.571137135,-0.235778475,0.786263877
127.0,0.0,52.0,0.680320176,-0.230957059,0.695574076
128.0,0.0,51.0,0.770699495,-0.222133639,0.597226033
129.0,0.0,50.0,0.813929477,-0.10665214,0.571090298
130.0,0.0,49.0,0.734779488,-0.111584389,0.66906504
131.0,0.0,48.0,0.636607045,-0.114891009,0.762582144
132.0,0.0,47.0,0.522176321,-0.116059696,0.844903566
133.0,0.0,46.0,0.397370508,-0.114890917,0.910437673
134.0,0.0,45.0,0.269822221,-0.111584253,0.956422984
135.0,0.0,44.0,0.146794345,-0.106651938,0.983400623
136.0,0.0,43.0,0.098860477,1.59e-09,0.995101304
137.0,0.0,42.0,0.216100878,-3.99e-10,0.976371041
138.0,0.0,41.0,0.340281017,7.96e-10,0.94032379
139.0,0.0,40.0,0.465247694,3.19e-09,0.885180537
140.0,0.0,39.0,0.583661356,3.19e-09,0.811997181
141.0,0.0,38.0,0.688870195,5.58e-09,0.724884718
142.0,0.0,37.0,0.776647413,5.57e-09,0.629935549
143.0,0.0,36.0,0.845832284,0.0,0.533448917
144.0,0.0,35.0,0.813929452,0.106652137,0.571090334
145.0,0.0,34.0,0.734779452,0.111584404,0.669065077
146.0,0.0,33.0,0.770699464,0.222133652,0.597226068
147.0,0.0,32.0,0.710535251,0.342416936,0.614727825
148.0,0.0,31.0,0.680320126,0.230957125,0.695574103
149.0,0.0,30.0,0.636607044,0.114891019,0.762582143
150.0,0.0,29.0,0.522176231,0.116059712,0.84490362
151.0,0.0,28.0,0.571137098,0.235778479,0.786263902
152.0,0.0,27.0,0.609241197,0.353050073,0.710056906
153.0,0.0,26.0,0.63417426,0.460752817,0.620910501
154.0,0.0,25.0,0.545226023,0.569944058,0.614729497
155.0,0.0,24.0,0.52403742,0.4703219,0.71005781
156.0,0.0,23.0,0.491120557,0.356818594,0.794657845
157.0,0.0,22.0,0.447829544,0.235778348,0.862471605
158.0,0.0,21.0,0.397370421,0.114890903,0.910437713
159.0,0.0,20.0,0.269822221,0.111584253,0.956422984
160.0,0.0,19.0,0.317885876,0.230956744,0.919569221
161.0,0.0,18.0,0.362625599,0.353049664,0.862472382
162.0,0.0,17.0,0.400729364,0.470321564,0.786265606
163.0,0.0,16.0,0.429883067,0.575650671,0.695576633
164.0,0.0,15.0,0.44942011,0.664333442,0.597229137
165.0,0.0,14.0,0.352947486,0.741133792,0.571094365
166.0,0.0,13.0,0.333179804,0.664332905,0.669068764
167.0,0.0,12.0,0.305987863,0.569943079,0.762585283
168.0,0.0,11.0,0.27173871,0.460751835,0.844905806
169.0,0.0,10.0,0.232060679,0.342416135,0.910438923
170.0,0.0,9.0,0.189502112,0.222133193,0.956423439
171.0,0.0,8.0,0.146794354,0.106651938,0.983400621
172.0,0.0,7.0,0.030549123,0.094021168,0.995101387
173.0,0.0,6.0,0.066777477,0.205522379,0.976371507
174.0,0.0,5.0,0.105150314,0.323623764,0.940324982
175.0,0.0,4.0,0.143766299,0.442473602,0.885182672
176.0,0.0,3.0,0.180357511,0.555091619,0.812000285
177.0,0.0,2.0,0.212868393,0.655151595,0.724888567
178.0,0.0,1.0,0.239992742,0.738633361,0.629939872
179.0,0.0,0.0,0.261371961,0.804432868,0.533453333
180.0,1.0,219.0,0.181391744,0.862542259,0.47235356
181.0,1.0,218.0,0.115427467,0.913703401,0.389644191
182.0,1.0,217.0,0.048756545,0.955435041,0.291147181
183.0,1.0,216.0,-0.023806662,0.983374157,0.180023636
184.0,1.0,215.0,-0.098727867,0.993241975,0.061017926
185.0,1.0,214.0,-0.171660656,0.983374796,-0.059216804
186.0,1.0,213.0,-0.238598209,0.955436218,-0.173817511
187.0,1.0,212.0,-0.296877756,0.913704942,-0.277501129
188.0,1.0,211.0,-0.341353336,0.862543758,-0.373491854
189.0,1.0,210.0,-0.360233877,0.804433703,-0.47235365
190.0,1.0,209.0,-0.456096391,0.738634772,-0.496381664
191.0,1.0,208.0,-0.443673559,0.8070508,-0.389644426
192.0,1.0,207.0,-0.414825123,0.86565828,-0.280278184
193.0,1.0,206.0,-0.368557903,0.913209994,-0.173817659
194.0,1.0,205.0,-0.308463289,0.949354998,-0.059795386
195.0,1.0,204.0,-0.238671736,0.969099539,0.062304784
196.0,1.0,203.0,-0.162464646,0.969098879,0.185614121
197.0,1.0,202.0,-0.084470125,0.949353118,0.302644107
198.0,1.0,201.0,-0.009364001,0.913207209,0.40738791
199.0,1.0,200.0,0.065163057,0.865655213,0.496381736
200.0,1.0,199.0,-0.062425118,0.855164836,0.514583529
201.0,1.0,198.0,-0.143426607,0.896463663,0.419263294
202.0,1.0,197.0,-0.224119171,0.924303534,0.308923251
203.0,1.0,196.0,-0.303532246,0.934171331,0.187595577
204.0,1.0,195.0,-0.376533644,0.924305428,0.062304827
205.0,1.0,194.0,-0.439135607,0.896467109,-0.059216902
206.0,1.0,193.0,-0.488165975,0.855169123,-0.174297882
207.0,1.0,192.0,-0.522142612,0.801623497,-0.29114749
208.0,1.0,191.0,-0.544342099,0.733298577,-0.407387869
209.0,1.0,190.0,-0.553153093,0.655153395,-0.51458302
210.0,1.0,189.0,-0.645609287,0.555093452,-0.524461541
211.0,1.0,188.0,-0.642960924,0.640952373,-0.419262813
212.0,1.0,187.0,-0.626352073,0.718393795,-0.302644073
213.0,1.0,186.0,-0.597271709,0.781574,-0.180023856
214.0,1.0,185.0,-0.556756365,0.828563072,-0.05920799
215.0,1.0,184.0,-0.503941418,0.861579856,0.061018026
216.0,1.0,183.0,-0.438188248,0.879510315,0.185614291
217.0,1.0,182.0,-0.361980786,0.879509103,0.308923369
218.0,1.0,181.0,-0.279947078,0.861576487,0.423456716
219.0,1.0,180.0,-0.196036153,0.828558306,0.524462544
220.0,1.0,179.0,-0.32842607,0.785541436,0.524462552
221.0,1.0,178.0,-0.41090032,0.809554934,0.419263324
222.0,1.0,177.0,-0.489682762,0.817690158,0.302644341
223.0,1.0,176.0,-0.558755759,0.809557522,0.180023943
224.0,1.0,175.0,-0.6159643,0.785545924,0.059207959
225.0,1.0,174.0,-0.663686405,0.745518049,-0.06101799
226.0,1.0,173.0,-0.701058978,0.688522859,-0.185614068
227.0,1.0,172.0,-0.724607997,0.616043833,-0.308922718
228.0,1.0,171.0,-0.732903377,0.5324829,-0.423455548
229.0,1.0,170.0,-0.727431567,0.442475188,-0.524460697
230.0,1.0,169.0,-0.794023579,0.323624913,-0.51458087
231.0,1.0,168.0,-0.808270004,0.413424098,-0.419261393
232.0,1.0,167.0,-0.809811524,0.49877089,-0.30892215
233.0,1.0,166.0,-0.794655903,0.57734745,-0.18759509
234.0,1.0,165.0,-0.762713652,0.64372821,-0.062304702
235.0,1.0,164.0,-0.71689203,0.694664798,0.059216848
236.0,1.0,163.0,-0.662463627,0.728534294,0.174297805
237.0,1.0,162.0,-0.601039981,0.744301073,0.291147477
238.0,1.0,161.0,-0.529200322,0.744299707,0.407387979
239.0,1.0,160.0,-0.45215795,0.728530774,0.514583423
240.0,1.0,159.0,-0.561544308,0.662022132,0.496381594
241.0,1.0,158.0,-0.653744722,0.591185315,0.472353429
242.0,1.0,157.0,-0.630449846,0.671349629,0.389644282
243.0,1.0,156.0,-0.695102841,0.662024374,0.28027802
244.0,1.0,155.0,-0.754625003,0.632715249,0.173817485
245.0,1.0,154.0,-0.807571751,0.586730254,0.059795278
246.0,1.0,153.0,-0.847917126,0.526454832,-0.062304563
247.0,1.0,152.0,-0.871466025,0.453976502,-0.185613316
248.0,1.0,151.0,-0.876788504,0.373696962,-0.302642528
249.0,1.0,150.0,-0.865621062,0.291096758,-0.407385388
250.0,1.0,149.0,-0.843426776,0.205523011,-0.496378449
251.0,1.0,148.0,-0.876382187,0.094021413,-0.472349696
252.0,1.0,147.0,-0.904654969,0.172566514,-0.389641097
253.0,1.0,146.0,-0.923741409,0.248870123,-0.291145104
254.0,1.0,145.0,-0.927889705,0.326515815,-0.180022546
255.0,1.0,144.0,-0.914122605,0.400820051,-0.06101762
256.0,1.0,143.0,-0.882200773,0.467135085,0.059216625
257.0,1.0,142.0,-0.834944525,0.522163994,0.173817156
258.0,1.0,141.0,-0.777245912,0.564696491,0.277500748
259.0,1.0,140.0,-0.714844678,0.591186166,0.373491637
260.0,1.0,139.0,-0.783155826,0.497163251,0.37349117
261.0,1.0,138.0,-0.844425516,0.456497853,0.28027711
262.0,1.0,137.0,-0.897593039,0.404904105,0.174296879
263.0,1.0,136.0,-0.937444071,0.343064253,0.059207534
264.0,1.0,135.0,-0.960058592,0.273462931,-0.059207481
265.0,1.0,134.0,-0.964166394,0.200009975,-0.174296229
266.0,1.0,133.0,-0.9514787,0.127019491,-0.280275459
267.0,1.0,132.0,-0.925813108,0.058108231,-0.373488316
268.0,1.0,131.0,-0.925813108,-0.058108236,-0.373488316
269.0,1.0,130.0,-0.960726091,1.59e-09,-0.277498428
270.0,1.0,129.0,-0.982405228,0.068322636,-0.173815953
271.0,1.0,128.0,-0.988291518,0.140617575,-0.059216317
272.0,1.0,127.0,-0.975138439,0.213030242,0.061017554
273.0,1.0,126.0,-0.942601861,0.281235751,0.180022734
274.0,1.0,125.0,-0.893606975,0.341614585,0.291146097
275.0,1.0,124.0,-0.833315268,0.392127381,0.389643147
276.0,1.0,123.0,-0.764273775,0.439053983,0.47235283
277.0,1.0,122.0,-0.80315092,0.329476828,0.496380519
278.0,1.0,121.0,-0.871405798,0.273291442,0.407386454
279.0,1.0,120.0,-0.928991655,0.21303036,0.302642646
280.0,1.0,119.0,-0.971872434,0.144954476,0.185612963
281.0,1.0,118.0,-0.995422137,0.072477181,0.06230432
282.0,1.0,117.0,-0.998210688,-6.44e-09,-0.059794832
283.0,1.0,116.0,-0.982405227,-0.06832265,-0.173815953
284.0,1.0,115.0,-0.95147871,-0.127019493,-0.280275424
285.0,1.0,114.0,-0.904654956,-0.172566526,-0.389641124
286.0,1.0,113.0,-0.876382189,-0.094021405,-0.472349694
287.0,1.0,112.0,-0.843426828,-0.205523004,-0.496378365
288.0,1.0,111.0,-0.794023594,-0.32362492,-0.514580842
289.0,1.0,110.0,-0.865621081,-0.291096744,-0.407385358
290.0,1.0,109.0,-0.923741387,-0.248870138,-0.29114516
291.0,1.0,108.0,-0.964166397,-0.200009956,-0.17429623
292.0,1.0,107.0,-0.988291518,-0.140617575,-0.059216317
293.0,1.0,106.0,-0.995422136,-0.072477191,0.06230431
294.0,1.0,105.0,-0.982246598,-3.99e-09,0.187594299
295.0,1.0,104.0,-0.948321943,0.072477247,0.308921579
296.0,1.0,103.0,-0.89690936,0.140617763,0.419261547
297.0,1.0,102.0,-0.832600971,0.20489285,0.514581911
298.0,1.0,101.0,-0.848585065,0.069600838,0.524460781
299.0,1.0,100.0,-0.905917216,-3.19e-09,0.423454835
300.0,1.0,99.0,-0.948321943,-0.072477247,0.308921579
301.0,1.0,98.0,-0.971872431,-0.144954495,0.185612963
302.0,1.0,97.0,-0.975138435,-0.21303026,0.061017549
303.0,1.0,96.0,-0.960058597,-0.273462913,-0.059207481
304.0,1.0,95.0,-0.927889717,-0.326515781,-0.180022548
305.0,1.0,94.0,-0.87678857,-0.373696848,-0.302642478
306.0,1.0,93.0,-0.808269965,-0.413424156,-0.419261412
307.0,1.0,92.0,-0.727431567,-0.442475188,-0.524460697
308.0,1.0,91.0,-0.645609358,-0.555093447,-0.524461459
309.0,1.0,90.0,-0.732903362,-0.532482927,-0.42345554
310.0,1.0,89.0,-0.809811515,-0.498770884,-0.308922185
311.0,1.0,88.0,-0.87146607,-0.453976411,-0.185613326
312.0,1.0,87.0,-0.914122606,-0.400820047,-0.061017626
313.0,1.0,86.0,-0.937444065,-0.343064268,0.059207539
314.0,1.0,85.0,-0.942601856,-0.281235768,0.180022733
315.0,1.0,84.0,-0.92899164,-0.213030394,0.302642667
316.0,1.0,83.0,-0.896909344,-0.140617782,0.419261576
317.0,1.0,82.0,-0.848585086,-0.069600833,0.524460747
318.0,1.0,81.0,-0.832600971,-0.20489285,0.514581911
319.0,1.0,80.0,-0.871405812,-0.273291446,0.407386422
320.0,1.0,79.0,-0.893606975,-0.341614585,0.291146097
321.0,1.0,78.0,-0.897593054,-0.404904077,0.174296867
322.0,1.0,77.0,-0.882200805,-0.467135025,0.059216618
323.0,1.0,76.0,-0.847917159,-0.526454776,-0.06230458
324.0,1.0,75.0,-0.794655948,-0.57734739,-0.187595083
325.0,1.0,74.0,-0.724607997,-0.616043833,-0.308922718
326.0,1.0,73.0,-0.642960918,-0.640952406,-0.419262771
327.0,1.0,72.0,-0.553153078,-0.655153421,-0.514583003
328.0,1.0,71.0,-0.456096357,-0.738634762,-0.496381709
329.0,1.0,70.0,-0.544342072,-0.733298592,-0.407387877
330.0,1.0,69.0,-0.626352066,-0.718393787,-0.302644107
331.0,1.0,68.0,-0.701059016,-0.688522822,-0.185614058
332.0,1.0,67.0,-0.762713652,-0.64372821,-0.062304702
333.0,1.0,66.0,-0.807571734,-0.586730277,0.059795283
334.0,1.0,65.0,-0.834944541,-0.522163967,0.17381716
335.0,1.0,64.0,-0.844425521,-0.456497855,0.280277092
336.0,1.0,63.0,-0.833315244,-0.392127406,0.389643172
337.0,1.0,62.0,-0.80315092,-0.329476828,0.496380519
338.0,1.0,61.0,-0.764273744,-0.439054009,0.472352857
339.0,1.0,60.0,-0.783155855,-0.497163222,0.373491147
340.0,1.0,59.0,-0.777245873,-0.564696519,0.277500799
341.0,1.0,58.0,-0.754625003,-0.632715249,0.173817485
342.0,1.0,57.0,-0.716892067,-0.69466476,0.059216859
343.0,1.0,56.0,-0.663686368,-0.745518083,-0.061017973
344.0,1.0,55.0,-0.597271769,-0.781573952,-0.180023862
345.0,1.0,54.0,-0.522142612,-0.801623497,-0.29114749
346.0,1.0,53.0,-0.443673559,-0.8070508,-0.389644426
347.0,1.0,52.0,-0.360233899,-0.804433676,-0.472353679
348.0,1.0,51.0,-0.34135336,-0.862543722,-0.373491915
349.0,1.0,50.0,-0.414825121,-0.865658275,-0.280278201
350.0,1.0,49.0,-0.488165975,-0.855169123,-0.174297882
351.0,1.0,48.0,-0.556756391,-0.828563054,-0.059207988
352.0,1.0,47.0,-0.615964324,-0.785545905,0.059207958
353.0,1.0,46.0,-0.66246367,-0.728534258,0.174297796
354.0,1.0,45.0,-0.695102876,-0.662024331,0.280278034
355.0,1.0,44.0,-0.714844678,-0.591186166,0.373491637
356.0,1.0,43.0,-0.653744786,-0.591185235,0.472353441
357.0,1.0,42.0,-0.630449846,-0.671349629,0.389644282
358.0,1.0,41.0,-0.601039981,-0.744301073,0.291147477
359.0,1.0,40.0,-0.558755761,-0.809557525,0.180023925
360.0,1.0,39.0,-0.503941418,-0.861579855,0.061018031
361.0,1.0,38.0,-0.439135607,-0.896467109,-0.059216907
362.0,1.0,37.0,-0.36855787,-0.913210007,-0.173817661
363.0,1.0,36.0,-0.296877756,-0.913704942,-0.277501129
364.0,1.0,35.0,-0.23082303,-0.898456842,-0.373491676
365.0,1.0,34.0,-0.173215567,-0.944161386,-0.280277798
366.0,1.0,33.0,-0.238598208,-0.955436216,-0.173817525
367.0,1.0,32.0,-0.308463276,-0.949355001,-0.059795396
368.0,1.0,31.0,-0.37653365,-0.924305426,0.062304822
369.0,1.0,30.0,-0.438188248,-0.879510315,0.185614291
370.0,1.0,29.0,-0.48968276,-0.817690154,0.302644358
371.0,1.0,28.0,-0.529200314,-0.744299695,0.407388011
372.0,1.0,27.0,-0.561544287,-0.662022107,0.496381652
373.0,1.0,26.0,-0.45215795,-0.728530774,0.514583423
374.0,1.0,25.0,-0.410900307,-0.809554908,0.419263387
375.0,1.0,24.0,-0.361980757,-0.87950911,0.308923383
376.0,1.0,23.0,-0.303532244,-0.934171324,0.187595614
377.0,1.0,22.0,-0.2386717,-0.969099548,0.062304785
378.0,1.0,21.0,-0.171660656,-0.983374795,-0.059216814
379.0,1.0,20.0,-0.107718269,-0.978783502,-0.174297533
380.0,1.0,19.0,-0.036591265,-0.997574814,-0.059207847
381.0,1.0,18.0,-0.098727848,-0.993241977,0.061017926
382.0,1.0,17.0,-0.162464627,-0.969098875,0.185614159
383.0,1.0,16.0,-0.224119148,-0.92430352,0.30892331
384.0,1.0,15.0,-0.279947146,-0.861576425,0.423456798
385.0,1.0,14.0,-0.32842607,-0.785541436,0.524462552
386.0,1.0,13.0,-0.196036164,-0.82855827,0.524462597
387.0,1.0,12.0,-0.143426617,-0.896463648,0.419263323
388.0,1.0,11.0,-0.084470115,-0.949353113,0.302644124
389.0,1.0,10.0,-0.023806654,-0.983374153,0.180023663
390.0,1.0,9.0,0.036591272,-0.997574814,0.059207847
391.0,1.0,8.0,0.107718277,-0.978783502,0.174297528
392.0,1.0,7.0,0.048756564,-0.95543504,0.291147181
393.0,1.0,6.0,-0.009363985,-0.913207209,0.40738791
394.0,1.0,5.0,-0.062425116,-0.85516487,0.514583473
395.0,1.0,4.0,0.065163073,-0.86565516,0.496381826
396.0,1.0,3.0,0.115427477,-0.9137034,0.38964419
397.0,1.0,2.0,0.173215567,-0.944161386,0.280277798
398.0,1.0,1.0,0.230823011,-0.898456844,0.373491683
399.0,1.0,0.0,0.181391756,-0.862542225,0.472353618
400.0,2.0,179.0,0.5957885946737818,0.5647008934832832,-0.571094433
401.0,2.0,178.0,0.5288556376116316,0.5221672357408664,-0.6690688250000001
402.0,2.0,177.0,0.49293592262695995,0.6327173148571136,-0.597229416
403.0,2.0,176.0,0.37356116714837706,0.6946644817458035,-0.614730276
404.0,2.0,175.0,0.4146313418515174,0.5867311396692932,-0.6955770410000001
405.0,2.0,174.0,0.4474889654565225,0.4671372729728941,-0.7625853360000002
406.0,2.0,173.0,0.3542260931783435,0.4008214842299138,-0.844905919
407.0,2.0,172.0,0.3234670060579242,0.5264549115745265,-0.786266063
408.0,2.0,171.0,0.2853630230618316,0.6437269576729,-0.710058835
409.0,2.0,170.0,0.24222813498635115,0.745515784907212,-0.620912026
410.0,2.0,169.0,0.10608751985500997,0.7815704080054127,-0.614730132
411.0,2.0,168.0,0.1475019335351418,0.6885198860547797,-0.710058833
412.0,2.0,167.0,0.1875873926968294,0.5773456161049848,-0.794659052
413.0,2.0,166.0,0.22371018590014208,0.4539760876396025,-0.862472878
414.0,2.0,165.0,0.2539440645511929,0.32651671693706646,-0.91043904
415.0,2.0,164.0,0.15270027138011147,0.24887064284387414,-0.9564235620000002
416.0,2.0,163.0,0.12141895620803413,0.3736962490210131,-0.9195697640000001
417.0,2.0,162.0,0.0858495524032463,0.4987689121329507,-0.8624728560000001
418.0,2.0,161.0,0.04774528297585495,0.616040786862975,-0.786265945
419.0,2.0,160.0,0.009420161400614135,0.7183899647294008,-0.695576825
420.0,2.0,159.0,-0.026900423644781513,0.8016194218514244,-0.5972291610000002
421.0,2.0,158.0,-0.15008892743264335,0.8070469515683658,-0.571094154
422.0,2.0,157.0,-0.12093894465433941,0.7332946306696364,-0.669068574
423.0,2.0,156.0,-0.0874567811679079,0.6409487313478415,-0.7625851010000001
424.0,2.0,155.0,-0.05098377482103955,0.5324799601754169,-0.844905762
425.0,2.0,154.0,-0.013527864641145304,0.41342222803302753,-0.9104389370000002
426.0,2.0,153.0,0.022742152224890025,0.2910959027489521,-0.956423531
427.0,2.0,152.0,0.05606920060923214,0.17256655514625918,-0.9834007470000001
428.0,2.0,151.0,-0.030549872195062312,0.09402129604761367,-0.9951013520000002
429.0,2.0,150.0,-0.06677940878314478,0.20552224464457042,-0.9763714040000001
430.0,2.0,149.0,-0.10515348916098365,0.3236233156736148,-0.9403247810000002
431.0,2.0,148.0,-0.14377076783631465,0.4424727645202553,-0.885182365
432.0,2.0,147.0,-0.18036311841215996,0.5550903629745249,-0.8119998980000002
433.0,2.0,146.0,-0.21287501687721427,0.65514987347261,-0.7248881780000002
434.0,2.0,145.0,-0.24000030903277558,0.7386312801213588,-0.629939429
